ID,Domain
390,4236,Techniques
391,4237,Techniques
392,4238,Techniques
393,4239,Techniques
394,4240,Techniques
395,4241,Techniques
396,4242,Resources
397,4243,Career
398,4244,Techniques
399,4245,Tools
400,4246,Techniques
401,4247,Techniques
402,4248,Career
403,4249,Techniques
404,4250,Techniques
405,4251,Techniques
406,4252,Techniques
407,4253,Techniques
408,4254,Techniques
409,4255,Tools
410,4256,Career
411,4257,Hackathons
412,4258,Resources
413,4259,Techniques
414,4260,Techniques
415,4261,Techniques
416,4262,Career
417,4263,Techniques
418,4264,Career
419,4265,Techniques
420,4266,Techniques
421,4267,Techniques
422,4268,Career
423,4269,Tools
424,4270,Tools
425,4271,Techniques
426,4272,Techniques
427,4273,Hackathons
428,4274,Techniques
429,4275,Techniques
430,4276,Tools
431,4277,Hackathons
432,4278,Resources
433,4279,Resources
434,4280,Hackathons
435,4281,Techniques
436,4282,Techniques
437,4283,Hackathons
438,4284,Techniques
439,4285,Resources
440,4286,Hackathons
441,4287,Techniques
442,4288,Techniques
443,4289,Tools
444,4290,Techniques
445,4291,Tools
446,4292,Techniques
447,4293,Resources
448,4294,Techniques
449,4295,Techniques
450,4296,Career
451,4297,Career
452,4298,Techniques
453,4299,Techniques
454,4300,Tools
455,4301,Tools
456,4302,Techniques
457,4303,Tools
458,4304,Techniques
459,4305,Techniques
460,4306,Resources
461,4307,Techniques
462,4308,Techniques
463,4309,Techniques
464,4310,Hackathons
465,4311,Techniques
466,4312,Techniques
467,4313,Techniques
468,4314,Techniques
469,4315,Techniques
470,4316,Techniques
471,4317,Techniques
472,4318,Resources
473,4319,Tools
474,4320,Hackathons
475,4321,Career
476,4322,Techniques
477,4323,Tools
478,4324,Techniques
479,4325,Techniques
480,4326,Techniques
481,4327,Tools
482,4328,Techniques
483,4329,Techniques
484,4330,Tools
485,4331,Techniques
486,4332,Hackathons
487,4333,Career
488,4334,Techniques
489,4335,Techniques
490,4336,Tools
491,4337,Tools
492,4338,Techniques
493,4339,Career
494,4340,Techniques
495,4341,Techniques
496,4342,Techniques
497,4343,Techniques
498,4344,Hackathons
499,4345,Techniques
500,4346,Techniques
501,4347,Techniques
502,4348,Tools
503,4349,Techniques
504,4350,Techniques
505,4351,Techniques
506,4352,Career
507,4353,Techniques
508,4354,Tools
509,4355,Techniques
510,4356,Techniques
511,4357,Techniques
512,4358,Techniques
513,4359,Techniques
514,4360,Techniques
515,4361,Tools
516,4362,Hackathons
517,4363,Techniques
518,4364,Hackathons
519,4365,Resources
520,4366,Career
521,4367,Hackathons
522,4368,Career
523,4369,Techniques
524,4370,Tools
525,4371,Techniques
526,4372,Techniques
527,4373,Tools
528,4374,Resources
529,4375,Hackathons
530,4376,Tools
531,4377,Techniques
532,4378,Career
533,4379,Techniques
534,4380,Techniques
535,4381,Techniques
536,4382,Career
537,4383,Tools
538,4384,Tools
539,4385,Techniques
540,4386,Career
541,4387,Resources
542,4388,Techniques
543,4389,Tools
544,4390,Career
545,4391,Career
546,4392,Techniques
547,4393,Techniques
548,4394,Tools
549,4395,Techniques
550,4396,Tools
551,4397,Hackathons
552,4398,Career
553,4399,Tools
554,4400,Hackathons
555,4401,Tools
556,4402,Tools
557,4403,Techniques
558,4404,Techniques
559,4405,Tools
560,4406,Resources
561,4407,Techniques
562,4408,Techniques
563,4409,Techniques
564,4410,Tools
565,4411,Resources
566,4412,Techniques
567,4413,Tools
568,4414,Hackathons
569,4415,Tools
570,4416,Techniques
571,4417,Career
572,4418,Tools
573,4419,Techniques
574,4420,Techniques
575,4421,Hackathons
576,4422,Hackathons
577,4423,Tools
578,4424,Tools
579,4425,Techniques
580,4426,Career
581,4427,Career
582,4428,Techniques
583,4429,Techniques
584,4430,Career
585,4431,Techniques
586,4432,Tools
587,4433,Techniques
588,4434,Techniques
589,4435,Tools
590,4436,Hackathons
591,4437,Tools
592,4438,Tools
593,4439,Techniques
594,4440,Techniques
595,4441,Tools
596,4442,Career
597,4443,Techniques
598,4444,Career
599,4445,Tools
600,4446,Tools
601,4447,Techniques
602,4448,Techniques
603,4449,Techniques
604,4450,Techniques
605,4451,Career
606,4452,Techniques
607,4453,Techniques
608,4454,Resources
609,4455,Techniques
610,4456,Tools
611,4457,Career
612,4458,Techniques
613,4459,Techniques
614,4460,Techniques
615,4461,Techniques
616,4462,Career
617,4463,Techniques
618,4464,Techniques
619,4465,Techniques
620,4466,Techniques
621,4467,Career
622,4468,Tools
623,4469,Techniques
624,4470,Techniques
625,4471,Tools
626,4472,Tools
627,4473,Career
628,4474,Techniques
629,4475,Other
630,4476,Techniques
631,4477,Techniques
632,4478,Tools
633,4479,Resources
634,4480,Techniques
635,4481,Hackathons
636,4482,Hackathons
637,4483,Techniques
638,4484,Tools
639,4485,Techniques
640,4486,Techniques
641,4487,Tools
642,4488,Techniques
643,4489,Career
644,4490,Techniques
645,4491,Techniques
646,4492,Techniques
647,4493,Techniques
648,4494,Tools
649,4495,Career
650,4496,Techniques
651,4497,Tools
652,4498,Tools
653,4499,Techniques
654,4500,Techniques
655,4501,Techniques
656,4502,Career
657,4503,Tools
658,4504,Career
659,4505,Techniques
660,4506,Techniques
661,4507,Tools
662,4508,Career
663,4509,Techniques
664,4510,Tools
665,4511,Techniques
666,4512,Tools
667,4513,Hackathons
668,4514,Techniques
669,4515,Techniques
670,4516,Techniques
671,4517,Tools
672,4518,Techniques
673,4519,Hackathons
674,4520,Techniques
675,4521,Techniques
676,4522,Hackathons
677,4523,Career
678,4524,Techniques
679,4525,Tools
680,4526,Career
681,4527,Techniques
682,4528,Techniques
683,4529,Techniques
684,4530,Techniques
685,4531,Techniques
686,4532,Techniques
687,4533,Techniques
688,4534,Techniques
689,4535,Techniques
690,4536,Tools
691,4537,Techniques
692,4538,Tools
693,4539,Career
694,4540,Tools
695,4541,Techniques
696,4542,Tools
697,4543,Techniques
698,4544,Hackathons
699,4545,Techniques
700,4546,Career
701,4547,Techniques
702,4548,Techniques
703,4549,Tools
704,4550,Techniques
705,4551,Other
706,4552,Tools
707,4553,Techniques
708,4554,Tools
709,4555,Tools
710,4556,Hackathons
711,4557,Techniques
712,4558,Tools
713,4559,Career
714,4560,Techniques
715,4561,Techniques
716,4562,Career
717,4563,Tools
718,4564,Techniques
719,4565,Techniques
720,4566,Techniques
721,4567,Career
722,4568,Other
723,4569,Techniques
724,4570,Techniques
725,4571,Tools
726,4572,Techniques
727,4573,Hackathons
728,4574,Career
729,4575,Hackathons
730,4576,Career
731,4577,Hackathons
732,4578,Techniques
733,4579,Tools
734,4580,Career
735,4581,Tools
736,4582,Techniques
737,4583,Techniques
738,4584,Career
739,4585,Hackathons
740,4586,Techniques
741,4587,Tools
742,4588,Hackathons
743,4589,Techniques
744,4590,Career
745,4591,Techniques
746,4592,Career
747,4593,Techniques
748,4594,Tools
749,4595,Techniques
750,4596,Techniques
751,4597,Techniques
752,4598,Techniques
753,4599,Techniques
754,4600,Techniques
755,4601,Tools
756,4602,Techniques
757,4603,Resources
758,4604,Techniques
759,4605,Hackathons
760,4606,Career
761,4607,Techniques
762,4608,Career
763,4609,Hackathons
764,4610,Techniques
765,4611,Techniques
766,4612,Tools
767,4613,Techniques
768,4614,Techniques
769,4615,Techniques
770,4616,Techniques
771,4617,Tools
772,4618,Techniques
773,4619,Resources
774,4620,Career
775,4621,Tools
776,4622,Tools
777,4623,Techniques
778,4624,Hackathons
779,4625,Techniques
780,4626,Techniques
781,4627,Techniques
782,4628,Techniques
783,4629,Techniques
784,4630,Techniques
785,4631,Tools
786,4632,Tools
787,4633,Techniques
788,4634,Career
789,4635,Techniques
790,4636,Tools
791,4637,Tools
792,4638,Hackathons
793,4639,Career
794,4640,Career
795,4641,Techniques
796,4642,Resources
797,4643,Tools
798,4644,Hackathons
799,4645,Techniques
800,4646,Techniques
801,4647,Career
802,4648,Tools
803,4649,Techniques
804,4650,Hackathons
805,4651,Techniques
806,4652,Techniques
807,4653,Techniques
808,4654,Tools
809,4655,Techniques
810,4656,Techniques
811,4657,Techniques
812,4658,Techniques
813,4659,Techniques
814,4660,Tools
815,4661,Techniques
816,4662,Tools
817,4663,Hackathons
818,4664,Techniques
819,4665,Career
820,4666,Techniques
821,4667,Other
822,4668,Career
823,4669,Tools
824,4670,Tools
825,4671,Resources
826,4672,Techniques
827,4673,Hackathons
828,4674,Techniques
829,4675,Techniques
830,4676,Hackathons
831,4677,Techniques
832,4678,Other
833,4679,Techniques
834,4680,Techniques
835,4681,Career
836,4682,Hackathons
837,4683,Techniques
838,4684,Tools
839,4685,Career
840,4686,Tools
841,4687,Tools
842,4688,Career
843,4689,Techniques
844,4690,Career
845,4691,Techniques
846,4692,Tools
847,4693,Techniques
848,4694,Techniques
849,4695,Tools
850,4696,Tools
851,4697,Techniques
852,4698,Techniques
853,4699,Techniques
854,4700,Tools
855,4701,Techniques
856,4702,Resources
857,4703,Resources
858,4704,Career
859,4705,Career
860,4706,Career
861,4707,Techniques
862,4708,Career
863,4709,Career
864,4710,Other
865,4711,Techniques
866,4712,Techniques
867,4713,Techniques
868,4714,Tools
869,4715,Techniques
870,4716,Tools
871,4717,Techniques
872,4718,Tools
873,4719,Tools
874,4720,Techniques
875,4721,Career
876,4722,Techniques
877,4723,Resources
878,4724,Techniques
879,4725,Career
880,4726,Resources
881,4727,Tools
882,4728,Techniques
883,4729,Techniques
884,4730,Tools
885,4731,Techniques
886,4732,Techniques
887,4733,Techniques
888,4734,Techniques
889,4735,Techniques
890,4736,Techniques
891,4737,Techniques
892,4738,Techniques
893,4739,Techniques
894,4740,Tools
895,4741,Techniques
896,4742,Techniques
897,4743,Techniques
898,4744,Techniques
899,4745,Techniques
900,4746,Hackathons
901,4747,Career
902,4748,Techniques
903,4749,Techniques
904,4750,Techniques
905,4751,Techniques
906,4752,Career
907,4753,Techniques
908,4754,Techniques
909,4755,Techniques
910,4756,Techniques
911,4757,Hackathons
912,4758,Tools
913,4759,Tools
914,4760,Tools
915,4761,Techniques
916,4762,Techniques
917,4763,Techniques
918,4764,Techniques
919,4765,Techniques
920,4766,Techniques
921,4767,Tools
922,4768,Techniques
923,4769,Hackathons
924,4770,Techniques
925,4771,Hackathons
926,4772,Techniques
927,4773,Tools
928,4774,Techniques
929,4775,Techniques
930,4776,Career
931,4777,Tools
932,4778,Resources
933,4779,Techniques
934,4780,Tools
935,4781,Techniques
936,4782,Techniques
937,4783,Techniques
938,4784,Techniques
939,4785,Techniques
940,4786,Misc
941,4787,Techniques
942,4788,Techniques
943,4789,Techniques
944,4790,Techniques
945,4791,Resources
946,4792,Techniques
947,4793,Techniques
948,4794,Tools
949,4795,Other
950,4796,Hackathons
951,4797,Techniques
952,4798,Techniques
953,4799,Techniques
954,4800,Techniques
955,4801,Techniques
956,4802,Techniques
957,4803,Techniques
958,4804,Techniques
959,4805,Techniques
960,4806,Techniques
961,4807,Techniques
962,4808,Other
963,4809,Techniques
964,4810,Tools
965,4811,Techniques
966,4812,Techniques
967,4813,Career
968,4814,Other
969,4815,Techniques
970,4816,Tools
971,4817,Tools
972,4818,Techniques
973,4819,Techniques
974,4820,Techniques
975,4821,Techniques
976,4822,Career
977,4823,Techniques
978,4824,Career
979,4825,Techniques
980,4826,Techniques
981,4827,Techniques
982,4828,Tools
983,4829,Techniques
984,4830,Techniques
985,4831,Tools
986,4832,Tools
987,4833,Techniques
988,4834,Tools
989,4835,Tools
990,4836,Techniques
991,4837,Tools
992,4838,Techniques
993,4839,Tools
994,4840,Techniques
995,4841,Career
996,4842,Techniques
997,4843,Techniques
998,4844,Techniques
999,4845,Tools
1000,4846,Techniques
1001,4847,Techniques
1002,4848,Tools
1003,4849,Tools
1004,4850,Techniques
1005,4851,Techniques
1006,4852,Techniques
1007,4853,Techniques
1008,4854,Hackathons
1009,4855,Techniques
1010,4856,Techniques
1011,4857,Tools
1012,4858,Tools
1013,4859,Techniques
1014,4860,Techniques
1015,4861,Techniques
1016,4862,Career
1017,4863,Techniques
1018,4864,Techniques
1019,4865,Tools
1020,4866,Tools
1021,4867,Career
1022,4868,Hackathons
1023,4869,Techniques
1024,4870,Techniques
1025,4871,Techniques
1026,4872,Techniques
1027,4873,Techniques
1028,4874,Tools
1029,4875,Tools
1030,4876,Tools
1031,4877,Career
1032,4878,Techniques
1033,4879,Tools
1034,4880,Techniques
1035,4881,Tools
1036,4882,Hackathons
1037,4883,Hackathons
1038,4884,Techniques
1039,4885,Techniques
1040,4886,Techniques
1041,4887,Techniques
1042,4888,Techniques
1043,4889,Career
1044,4890,Career
1045,4891,Techniques
1046,4892,Hackathons
1047,4893,Techniques
1048,4894,Techniques
1049,4895,Other
1050,4896,Tools
1051,4897,Career
1052,4898,Techniques
1053,4899,Hackathons
1054,4900,Career
1055,4901,Career
1056,4902,Resources
1057,4903,Tools
1058,4904,Techniques
1059,4905,Techniques
1060,4906,Career
1061,4907,Techniques
1062,4908,Techniques
1063,4909,Techniques
1064,4910,Techniques
1065,4911,Techniques
1066,4912,Techniques
1067,4913,Techniques
1068,4914,Techniques
1069,4915,Career
1070,4916,Tools
1071,4917,Tools
1072,4918,Techniques
1073,4919,Techniques
1074,4920,Tools
1075,4921,Hackathons
1076,4922,Career
1077,4923,Techniques
1078,4924,Techniques
1079,4925,Other
1080,4926,Techniques
1081,4927,Techniques
1082,4928,Techniques
1083,4929,Tools
1084,4930,Techniques
1085,4931,Tools
1086,4932,Hackathons
1087,4933,Techniques
1088,4934,Resources
1089,4935,Tools
1090,4936,Techniques
1091,4937,Techniques
1092,4938,Hackathons
1093,4939,Tools
1094,4940,Career
1095,4941,Techniques
1096,4942,Techniques
1097,4943,Techniques
1098,4944,Techniques
1099,4945,Tools
1100,4946,Techniques
1101,4947,Techniques
1102,4948,Tools
1103,4949,Tools
1104,4950,Techniques
1105,4951,Tools
1106,4952,Tools
1107,4953,Other
1108,4954,Techniques
1109,4955,Techniques
1110,4956,Techniques
1111,4957,Techniques
1112,4958,Tools
1113,4959,Techniques
1114,4960,Techniques
1115,4961,Tools
1116,4962,Techniques
1117,4963,Hackathons
1118,4964,Techniques
1119,4965,Tools
1120,4966,Tools
1121,4967,Career
1122,4968,Techniques
1123,4969,Techniques
1124,4970,Techniques
1125,4971,Techniques
1126,4972,Techniques
1127,4973,Techniques
1128,4974,Hackathons
1129,4975,Techniques
1130,4976,Techniques
1131,4977,Techniques
1132,4978,Techniques
1133,4979,Career
1134,4980,Techniques
1135,4981,Techniques
1136,4982,Techniques
1137,4983,Tools
1138,4984,Tools
1139,4985,Tools
1140,4986,Tools
1141,4987,Techniques
1142,4988,Career
1143,4989,Tools
1144,4990,Tools
1145,4991,Techniques
1146,4992,Hackathons
1147,4993,Techniques
1148,4994,Tools
1149,4995,Tools
1150,4996,Career
1151,4997,Techniques
1152,4998,Hackathons
1153,4999,Tools
1154,5000,Techniques
1155,5001,Career
1156,5002,Tools
1157,5003,Tools
1158,5004,Techniques
1159,5005,Techniques
1160,5006,Techniques
1161,5007,Techniques
1162,5008,Techniques
1163,5009,Techniques
1164,5010,Techniques
1165,5011,Techniques
1166,5012,Tools
1167,5013,Techniques
1168,5014,Techniques
1169,5015,Techniques
1170,5016,Techniques
1171,5017,Resources
1172,5018,Tools
1173,5019,Tools
1174,5020,Techniques
1175,5021,Resources
1176,5022,Hackathons
1177,5023,Techniques
1178,5024,Tools
1179,5025,Techniques
1180,5026,Tools
1181,5027,Hackathons
1182,5028,Techniques
1183,5029,Tools
1184,5030,Techniques
1185,5031,Tools
1186,5032,Techniques
1187,5033,Resources
1188,5034,Techniques
1189,5035,Tools
1190,5036,Tools
1191,5037,Techniques
1192,5038,Techniques
1193,5039,Techniques
1194,5040,Tools
1195,5041,Tools
1196,5042,Techniques
1197,5043,Techniques
1198,5044,Tools
1199,5045,Tools
1200,5046,Tools
1201,5047,Techniques
1202,5048,Techniques
1203,5049,Techniques
1204,5050,Tools
1205,5051,Techniques
1206,5052,Techniques
1207,5053,Techniques
1208,5054,Techniques
1209,5055,Tools
1210,5056,Techniques
1211,5057,Techniques
1212,5058,Techniques
1213,5059,Tools
1214,5060,Techniques
1215,5061,Techniques
1216,5062,Techniques
1217,5063,Techniques
1218,5064,Techniques
1219,5065,Tools
1220,5066,Techniques
1221,5067,Tools
1222,5068,Career
1223,5069,Techniques
1224,5070,Techniques
1225,5071,Techniques
1226,5072,Techniques
1227,5073,Tools
1228,5074,Techniques
1229,5075,Techniques
1230,5076,Resources
1231,5077,Techniques
1232,5078,Techniques
1233,5079,Career
1234,5080,Tools
1235,5081,Hackathons
1236,5082,Techniques
1237,5083,Tools
1238,5084,Career
1239,5085,Tools
1240,5086,Other
1241,5087,Techniques
1242,5088,Techniques
1243,5089,Tools
1244,5090,Other
1245,5091,Career
1246,5092,Techniques
1247,5093,Techniques
1248,5094,Tools
1249,5095,Hackathons
1250,5096,Hackathons
1251,5097,Techniques
1252,5098,Career
1253,5099,Tools
1254,5100,Tools
1255,5101,Techniques
1256,5102,Tools
1257,5103,Techniques
1258,5104,Tools
1259,5105,Tools
1260,5106,Career
1261,5107,Resources
1262,5108,Tools
1263,5109,Tools
1264,5110,Techniques
1265,5111,Career
1266,5112,Techniques
1267,5113,Tools
1268,5114,Techniques
1269,5115,Techniques
1270,5116,Tools
1271,5117,Career
1272,5118,Career
1273,5119,Techniques
1274,5120,Tools
1275,5121,Hackathons
1276,5122,Tools
1277,5123,Career
1278,5124,Techniques
1279,5125,Techniques
1280,5126,Techniques
1281,5127,Techniques
1282,5128,Techniques
1283,5129,Techniques
1284,5130,Techniques
1285,5131,Techniques
1286,5132,Techniques
1287,5133,Techniques
1288,5134,Techniques
1289,5135,Techniques
1290,5136,Tools
1291,5137,Resources
1292,5138,Techniques
1293,5139,Techniques
1294,5140,Career
1295,5141,Techniques
1296,5142,Resources
1297,5143,Techniques
1298,5144,Techniques
1299,5145,Techniques
1300,5146,Career
1301,5147,Techniques
1302,5148,Tools
1303,5149,Career
1304,5150,Tools
1305,5151,Techniques
1306,5152,Techniques
1307,5153,Career
1308,5154,Techniques
1309,5155,Techniques
1310,5156,Tools
1311,5157,Hackathons
1312,5158,Techniques
1313,5159,Techniques
1314,5160,Tools
1315,5161,Career
1316,5162,Tools
1317,5163,Tools
1318,5164,Techniques
1319,5165,Techniques
1320,5166,Techniques
1321,5167,Techniques
1322,5168,Tools
1323,5169,Hackathons
1324,5170,Tools
1325,5171,Techniques
1326,5172,Techniques
1327,5173,Tools
1328,5174,Tools
1329,5175,Career
1330,5176,Techniques
1331,5177,Techniques
1332,5178,Techniques
1333,5179,Tools
1334,5180,Techniques
1335,5181,Career
1336,5182,Techniques
1337,5183,Techniques
1338,5184,Other
1339,5185,Techniques
1340,5186,Career
1341,5187,Techniques
1342,5188,Tools
1343,5189,Tools
1344,5190,Techniques
1345,5191,Tools
1346,5192,Techniques
1347,5193,Techniques
1348,5194,Tools
1349,5195,Techniques
1350,5196,Resources
1351,5197,Hackathons
1352,5198,Techniques
1353,5199,Techniques
1354,5200,Techniques
1355,5201,Career
1356,5202,Tools
1357,5203,Techniques
1358,5204,Resources
1359,5205,Techniques
1360,5206,Hackathons
1361,5207,Tools
1362,5208,Techniques
1363,5209,Career
1364,5210,Techniques
1365,5211,Techniques
1366,5212,Tools
1367,5213,Techniques
1368,5214,Resources
1369,5215,Resources
1370,5216,Techniques
1371,5217,Tools
1372,5218,Techniques
1373,5219,Career
1374,5220,Tools
1375,5221,Tools
1376,5222,Tools
1377,5223,Techniques
1378,5224,Techniques
1379,5225,Career
1380,5226,Resources
1381,5227,Techniques
1382,5228,Techniques
1383,5229,Techniques
1384,5230,Techniques
1385,5231,Hackathons
1386,5232,Techniques
1387,5233,Techniques
1388,5234,Tools
1389,5235,Techniques
1390,5236,Techniques
1391,5237,Tools
1392,5238,Resources
1393,5239,Techniques
1394,5240,Tools
1395,5241,Techniques
1396,5242,Tools
1397,5243,Tools
1398,5244,Techniques
1399,5245,Techniques
1400,5246,Techniques
1401,5247,Techniques
1402,5248,Techniques
1403,5249,Resources
1404,5250,Tools
1405,5251,Techniques
1406,5252,Resources
1407,5253,Tools
1408,5254,Techniques
1409,5255,Tools
1410,5256,Career
1411,5257,Techniques
1412,5258,Techniques
1413,5259,Tools
1414,5260,Tools
1415,5261,Techniques
1416,5262,Techniques
1417,5263,Tools
1418,5264,Techniques
1419,5265,Techniques
1420,5266,Tools
